date,proba_up,pred_label,true_label,ret,signal,strategy_ret,equity_strategy,equity_buyhold
2019-11-01,0.5337175286886133,1,1,0.009220941283508921,1,0.009220941283508921,1.3131162727230985,1.3394233475056627
2019-11-04,0.5298191259426666,1,0,0.004009546033357125,1,0.004009546033357125,1.318381272865732,1.3447938270756399
2019-11-05,0.530903318408262,1,1,-0.0011064031516170303,1,-0.0011064031516170303,1.3169226116704005,1.3433059429470882
2019-11-06,0.5302752393627845,1,1,0.00022787619216746435,1,0.00022787619216746435,1.3172227069805271,1.3436120503902829
2019-11-07,0.5269185923272336,1,1,0.003510569197344715,1,0.003510569197344715,1.321846908441696,1.3483288934675641
2019-11-08,0.5244670597954668,1,0,0.0024629175920836133,1,0.0024629175920836133,1.3251025084465384,1.3516497164192
2019-11-11,0.527991762228671,1,1,-0.0019114108253939222,1,-0.0019114108253939222,1.3225696931671371,1.3490661585190957
2019-11-12,0.5259862600912427,1,1,0.0021056987292498164,1,0.0021056987292498164,1.3253546264893834,1.3519068854147633
2019-11-13,0.5256970862744074,1,1,0.0003235853762681984,1,0.0003235853762681984,1.3257834918648848,1.3523443427129598
2019-11-14,0.5243317607365453,1,1,0.0014544625500665376,1,0.0014544625500665376,1.3277117943032988,1.35431127691423
2019-11-15,0.5176753203750447,1,1,0.007210569606153072,1,0.007210569606153072,1.337285352613033,1.3640766326448182
2019-11-18,0.5167436637031874,1,0,0.0007373163368544766,1,0.0007373163368544766,1.338271354950551,1.3650823886307886
2019-11-19,0.5173038982903604,1,0,-0.0002881433831669611,1,-0.0002881433831669611,1.33788574091474,1.3646890491730268
2019-11-20,0.526768212641751,1,0,-0.003725951396198468,1,-0.003725951396198468,1.3329008436704246,1.3596042841048839
2019-11-21,0.5311178621483796,1,1,-0.0016102679774361306,1,-0.0016102679774361306,1.3307545161247645,1.3574149568642049
2019-11-22,0.5409192509100841,1,1,0.002221351077077216,1,0.002221351077077216,1.3337105891024836,1.360430252040676
2019-11-25,0.5331564778922452,1,1,0.0077202334363031255,1,0.0077202334363031255,1.3440071461868242,1.3709330911602386
2019-11-26,0.5311656884753597,1,1,0.0022633597822014906,1,0.0022633597822014906,1.347049117908495,1.3740360059828598
2019-11-27,0.5271989355785641,1,0,0.004447632142419167,1,0.004447632142419167,1.3530402968627222,1.3801472126879104
2019-11-29,0.5361805621042103,1,0,-0.003716008238795254,1,-0.003716008238795254,1.3480123879721584,1.3750185742748118
2019-12-02,0.5537384510423219,1,0,-0.008530589514822218,1,-0.008530589514822218,1.3365130476294727,1.3632888552424172
2019-12-03,0.5654383913333029,1,1,-0.006729501870589516,1,-0.006729501870589516,1.3275189805753829,1.3541146003409095
2019-12-04,0.5587995278547397,1,1,0.006151357840289862,1,0.006151357840289862,1.3356850248646788,1.3624442438043676
2019-12-05,0.557546047957313,1,1,0.0017965281027176871,1,0.0017965281027176871,1.3380846205482273,1.364891913176748
2019-12-06,0.5482621893351584,1,0,0.009092458242986545,1,0.009092458242986545,1.3502510990861445,1.3773021359034976
2019-12-09,0.5537282290915079,1,0,-0.0031488858055173097,1,-0.0031488858055173097,1.345999312566348,1.3729651687578424
2019-12-10,0.5558087146414518,1,1,-0.0011159029113141372,1,-0.0011159029113141372,1.3444973080148284,1.3714330729288926
2019-12-11,0.5529455401717782,1,1,0.002835024438419431,1,0.002835024438419431,1.3483089907404395,1.3753211192063026
2019-12-12,0.5444364124767744,1,1,0.008581963136157,1,0.008581963136157,1.359880128795123,1.3871240743517093
2019-12-13,0.5437711267612855,1,1,0.0005987263884685845,1,0.0005987263884685845,1.3606943249133867,1.3879545821391037
2019-12-16,0.5374022233761271,1,1,0.0068465518017513105,1,0.0068465518017513105,1.3700103890952553,1.397457285084197
2019-12-17,0.5368941859502014,1,1,0.00021919211347043444,1,0.00021919211347043444,1.3703106845679176,1.3977635966999993
2019-12-18,0.5365871928026067,1,1,6.243850774811932e-05,1,6.243850774811932e-05,1.3703962447222133,1.3978508709731619
2019-12-19,0.5327793773391419,1,1,0.00409071739245892,1,0.00409071739245892,1.3760021484750589,1.4035690838431156
2019-12-20,0.5289840181586387,1,1,0.004374537418602387,1,0.004374537418602387,1.3820215213616402,1.4097090493199809
2019-12-23,0.527531674625717,1,1,0.0015267126418212484,1,0.0015267126418212484,1.384131471089572,1.4118612699468676
2019-12-24,0.5514980278740783,1,1,3.1114158210776566e-05,1,3.1114158210776566e-05,1.384174537175148,1.4119051988217923
2019-12-26,0.5478980386746589,1,0,0.005309213727595186,1,0.005309213727595186,1.391523415629306,1.41940130528544
2019-12-27,0.5485305202603942,1,0,-0.0002479305753615435,1,-0.0002479305753615435,1.39117841442824,1.4190493923031515
2019-12-30,0.5616556512439156,1,1,-0.005528510869414305,1,-0.005528510869414305,1.3834872694427789,1.4112041623135678
2019-12-31,0.559907179786692,1,1,0.0024266053996919723,1,0.0024266053996919723,1.3868444471212138,1.4146285979539057
2020-01-02,0.5528887700085914,1,0,0.009308275935673294,1,0.009308275935673294,1.3997535779148744,1.4277963512901553
2020-01-03,0.5674789142393323,1,1,-0.0076010064541716105,1,-0.0076010064541716105,1.3891140419348937,1.416943662008756
2020-01-06,0.564677668000632,1,0,0.0038076738231094254,1,0.0038076738231094254,1.394403335109683,1.4223389212994078
2020-01-07,0.5699732838935586,1,1,-0.0028158632553276775,1,-0.0028158632553276775,1.3904768859952412,1.4183338093942983
2020-01-08,0.5657386093513681,1,1,0.005315715976077939,1,0.005315715976077939,1.3978682661924933,1.425873269084307
2020-01-09,0.5607140813389008,1,0,0.006757567772251782,1,0.006757567772251782,1.407314455737969,1.4355087043347865
2020-01-10,0.5658615274743377,1,1,-0.0028815248418929684,1,-0.0028815248418929684,1.403259244173405,1.4313722503424922
2020-01-13,0.5608881082598793,1,0,0.00685352683747098,1,0.00685352683747098,1.4128765190632768,1.4411821984746256
2020-01-14,0.5636674608062382,1,1,-0.0015256783636843352,1,-0.0015256783636843352,1.4107209239275844,1.438983417976286
2020-01-15,0.5621592776223437,1,1,0.002257141581265998,1,0.002257141581265998,1.4139051207845434,1.4422314072837525
2020-01-16,0.5564849819162003,1,1,0.008283843771013544,1,0.008283843771013544,1.4256176899121586,1.45417862694334
2020-01-17,0.5544613356362759,1,0,0.003108040717504146,1,0.003108040717504146,1.4300485677399999,1.4586982733264042
2020-01-21,0.5582216482628222,1,1,-0.0019602980466588704,1,-0.0019602980466588704,1.427245246326032,1.4558387899505378
2020-01-22,0.5583780002545692,1,1,0.00012076479507427962,1,0.00012076479507427962,1.4274176073057252,1.4560146040236674
2020-01-23,0.5578363491009151,1,0,0.0011461884084429386,1,0.0011461884084429386,1.4290536968212264,1.457683471085323
2020-01-24,0.5750948683414312,1,0,-0.008932764882209732,1,-0.008932764882209732,1.4162882961434697,1.4446623273654344
2020-01-27,0.6004564242553426,1,1,-0.01615940971083063,1,-0.01615940971083063,1.3934019132974331,1.4213174369237342
2020-01-28,0.5908276859136801,1,0,0.01042474619033662,1,0.01042474619033662,1.4079277745846883,1.4361343104595639
2020-01-29,0.5925443648775377,1,1,-0.0008261696027966892,1,-0.0008261696027966892,1.4067645874543933,1.4349478199467287
2020-01-30,0.5899852325950319,1,0,0.0032400969772883315,1,0.0032400969772883315,1.4113226411419606,1.4395971900407045
2020-01-31,0.6092585657817254,1,1,-0.018324944767591056,1,-0.018324944767591056,1.3854602316937834,1.4132166510456294
2020-02-03,0.6031147567471737,1,1,0.007401077838715686,1,0.007401077838715686,1.3957141307109941,1.4236759774829872
2020-02-04,0.5911977105291853,1,1,0.015126423504049136,1,0.015126423504049136,1.4168262937427145,1.445211103250936
2020-02-05,0.5833871208111014,1,1,0.011481648209599626,1,0.011481648209599626,1.4330937948215792,1.4618045087270706
2020-02-06,0.5809265528590607,1,0,0.003359223699425762,1,0.003359223699425762,1.4379078774606437,1.466715037076714
2020-02-07,0.586266554167929,1,1,-0.005343743820721336,1,-0.005343743820721336,1.4302240661256969,1.4588772876605762
2020-02-10,0.5813635235420881,1,1,0.007437654295988416,1,0.007437654295988416,1.4408615782953427,1.4697279125864648
2020-02-11,0.5801176030929908,1,1,0.0017313646009524675,1,0.0017313646009524675,1.4433562350268758,1.4722725474673488
2020-02-12,0.5759261228802302,1,0,0.006422210154763519,1,0.006422210154763519,1.4526257720964066,1.4817277911722733
2020-02-13,0.5770758032826933,1,1,-0.0010675082241160538,1,-0.0010675082241160538,1.4510750821381309,1.4801460345692956
2020-02-14,0.5760242971769461,1,0,0.0016007369444457353,1,0.0016007369444457353,1.453397871631274,1.4825153590100055
2020-02-18,0.5795764602945939,1,1,-0.0025803375490012215,1,-0.0025803375490012215,1.4496476145294654,1.478689968962181
2020-02-19,0.5763273504048437,1,0,0.004769888455794735,1,0.004769888455794735,1.4565622719509799,1.4857431551748332
2020-02-20,0.5821300224000315,1,0,-0.004116911863944139,1,-0.004116911863944139,1.4505657334530115,1.4796264815525202
2020-02-21,0.594884695824667,1,0,-0.010351365095415233,1,-0.010351365095415233,1.4355503979511406,1.4643103276371254
2020-02-24,0.6210582956702525,1,0,-0.03372770625118093,1,-0.03372770625118093,1.3871325758202786,1.4149224990460099
2020-02-25,0.6361507507256221,1,0,-0.030771153391107475,1,-0.030771153391107475,1.3444489065559109,1.371383701791336
2020-02-26,0.6265788088524779,1,0,-0.003684958404734928,1,-0.003684958404734928,1.339494668257961,1.3663302098933034
2020-02-27,0.6423845982540601,1,0,-0.04595121613276376,1,-0.04595121613276376,1.2779432592481548,1.3035456751097718
2020-02-28,0.6491427526248404,1,1,-0.004210260342252248,1,-0.004210260342252248,1.2725627854240937,1.2980574084495426
2020-03-02,0.6318247737398467,1,0,0.04239451176017717,1,0.04239451176017717,1.3265124633963192,1.3530879185174418
2020-03-03,0.6406519744149871,1,1,-0.02904993848316817,1,-0.02904993848316817,1.2879773579375002,1.313780797722192
2020-03-04,0.6267863603334437,1,0,0.04117327283473493,1,0.04117327283473493,1.341007601100822,1.3678734529518435
2020-03-05,0.6350419700014911,1,0,-0.03380669877846909,1,-0.03380669877846909,1.2956725610707691,1.3216301671608361
2020-03-06,0.6402803388477315,1,0,-0.01666920754519019,1,-0.01666920754519019,1.2740747262396723,1.2995996396064478
2020-03-09,0.6574433272982588,1,1,-0.08131258681971865,1,-0.08131258681971865,1.1704764144474997,1.1939258310800733
2020-03-10,0.6488682857209973,1,0,0.05045054741199628,1,0.05045054741199628,1.2295275902892067,1.2541600428273856
2020-03-11,0.6588947470530615,1,0,-0.04997649571078355,1,-0.04997649571078355,1.168080109946828,1.1914815188263865
2020-03-12,0.67595668354942,1,1,-0.10056893999503913,1,-0.10056893999503913,1.0506075314601868,1.0716554854543376
2020-03-13,0.6664228133523962,1,0,0.08202794040060546,1,0.08202794040060546,1.1367867034352301,1.159561177745168
2020-03-16,0.681960146013212,1,1,-0.11588638097366655,1,-0.11588638097366655,1.0050486064351365,1.0251838293387179
2020-03-17,0.6790644878234435,1,0,0.05258495516180073,1,0.05258495516180073,1.0578990423399584,1.0790930750370975
2020-03-18,0.6866480261432162,1,1,-0.051959956092932025,1,-0.051959956092932025,1.0029306545492194,1.023023446237983
2020-03-19,0.6893110595051326,1,0,0.0021228528434162897,1,0.0021228528434162897,1.0050597287409786,1.0251951744697108
2020-03-20,0.6956657089568029,1,0,-0.04405030201096238,1,-0.04405030201096238,0.9607865441508826,0.9800350174141387
2020-03-23,0.7007589862520636,1,1,-0.02590082938434346,1,-0.02590082938434346,0.9359013757960576,0.954651297637413
2020-03-24,0.6890132050097432,1,1,0.08673101701121055,1,0.08673101701121055,1.0170730539410409,1.0374491755725777
2020-03-25,0.6836524062933087,1,1,0.014859262581285115,1,0.014859262581285115,1.0321860095139004,1.0528649052871484
2020-03-26,0.56507713083001,1,0,0.056748912169211074,1,0.056748912169211074,1.0907614427100931,1.1126138433233335
2020-03-27,0.5728903645788749,1,1,-0.03023843014787797,1,-0.03023843014787797,1.0577785290167054,1.0789701473404387
2020-03-30,0.5655122218680405,1,0,0.03195933022232378,1,0.03195933022232378,1.0915844223276343,1.1134533105793212
2020-03-31,0.5697394213243984,1,0,-0.015017351145142577,1,-0.015017351145142577,1.0751917157529727,1.09673219123063
2020-04-01,0.5755544067404312,1,1,-0.04604903928700388,1,-0.04604903928700388,1.025680170193203,1.046228727469329
2020-04-02,0.5684208488774372,1,0,0.02281321921432955,1,0.02281321921432955,1.0490792367596113,1.0700965727774159
2020-04-03,0.5717716468660957,1,1,-0.014559632329302019,1,-0.014559632329302019,1.0338050287880867,1.0545163601209304
2020-04-06,0.5590773533091825,1,1,0.06500655426606894,1,0.06500655426606894,1.1010091314925343,1.1230668351095892
2020-04-07,0.5628753898491394,1,1,0.0010188663673895704,1,0.0010188663673895704,1.1021309126668009,1.124211090136213
2020-04-08,0.5571699488178561,1,1,0.03301736666691646,1,0.03301736666691646,1.138520373125264,1.1613295799102543
2020-04-09,0.5567717481633876,1,0,0.015102903223853659,1,0.015102903223853659,1.1557153361389607,1.1788690281666374
2020-04-13,0.5598728658003521,1,1,-0.009172083497776207,1,-0.009172083497776207,1.1451150185762338,1.1680563430073507
2020-04-14,0.5542627418511681,1,0,0.029066203644066313,1,0.029066203644066313,1.1783991649020493,1.2020073065409458
2020-04-15,0.5609884088937946,1,1,-0.021477322668483012,1,-0.021477322668483012,1.1530903058051771,1.1761914077684916
2020-04-16,0.558936493625664,1,1,0.004812957288745423,1,0.004812957288745423,1.1586400801970838,1.1818523667774707
2020-04-17,0.5541961340451883,1,0,0.026657063760675115,1,0.026657063760675115,1.189526022690571,1.2133570806743625
2020-04-20,0.5602895104347615,1,0,-0.01777510508869362,1,-0.01777510508869362,1.1683820726315104,1.1917895310552653
2020-04-21,0.5661856091250516,1,1,-0.03083410920423102,1,-0.03083410920423102,1.1323560522117246,1.155041762506248
2020-04-22,0.5597909558589292,1,0,0.021952150532249526,1,0.021952150532249526,1.1572137027259801,1.1803974131478199
2020-04-23,0.5611694765999484,1,1,-7.179580047278478e-05,1,-7.179580047278478e-05,1.157130619641875,1.1803126655706668
2020-04-24,0.5582370889127959,1,1,0.013842452527351945,1,0.013842452527351945,1.173148145312213,1.196651087611261
2020-04-27,0.5553623282275574,1,0,0.014315265259622123,1,0.014315265259622123,1.189942072201191,1.2137814653536316
2020-04-28,0.5585588586974967,1,1,-0.004608757242671402,1,-0.004608757242671402,1.1844579180575745,1.2081874412341627
2020-04-29,0.5520267279803354,1,0,0.02584184951064472,1,0.02584184951064472,1.21506650132771,1.2394092392711868
2020-04-30,0.5581008097128258,1,0,-0.009354520306150249,1,-0.009354520306150249,1.203700137067717,1.2278151603747942
2020-05-01,0.566243488857481,1,1,-0.026830058564372372,1,-0.026830058564372372,1.1714047918962471,1.1948728077157142
2020-05-04,0.5631270125090754,1,1,0.0027543509330572036,1,0.0027543509330572036,1.1746312517777941,1.1981639067485308
2020-05-05,0.560711154020346,1,0,0.009196778515092596,1,0.009196778515092596,1.1854340752373005,1.209183154823675
2020-05-06,0.5639208504286987,1,1,-0.006801464745835872,1,-0.006801464745835872,1.1773713871660614,1.2009589382248833
2020-05-07,0.5596895159700145,1,1,0.011994188669699923,1,0.011994188669699923,1.1914930017180374,1.215363466314515
2020-05-08,0.5559964573297362,1,1,0.016411029288414092,1,0.016411029288414092,1.2110466282661725,1.235308831756271
2020-05-11,0.5577345654923632,1,0,0.0002053080432036225,1,0.0002053080432036225,1.21129526587965,1.2355624505952711
2020-05-12,0.5659742013557197,1,0,-0.020132883487881337,1,-0.020132883487881337,1.1869083994222729,1.2106870157354355
2020-05-13,0.5705688647118232,1,1,-0.017843912305921528,1,-0.017843912305921528,1.16572931002782,1.1890836227967345
2020-05-14,0.5646496740312834,1,1,0.011896150792756188,1,0.011896150792756188,1.1795970016834467,1.2032291408787212
2020-05-15,0.5639807246638154,1,1,0.004586196471199955,1,0.004586196471199955,1.1850068652900054,1.2087473861186642
2020-05-18,0.5545406088905681,1,0,0.030005132459261397,1,0.030005132459261397,1.2205631532481662,1.2450160115489406
2020-05-19,0.5618147109488973,1,1,-0.010324586521233137,1,-0.010324586521233137,1.2079613433678265,1.2321617360173829
2020-05-20,0.5558326536822165,1,0,0.016845326870642552,1,0.016845326870642552,1.228309847043958,1.2529179032180942
2020-05-21,0.5606865044591917,1,1,-0.006927469950235299,1,-0.006927469950235299,1.2198007674889828,1.244238352093439
2020-05-22,0.5597188965410842,1,1,0.0018972536454899824,1,0.0018972536454899824,1.2221150389418727,1.2465989878428068
2020-05-26,0.5559566635959438,1,1,0.01224517833228056,1,0.01224517833228056,1.237080055536278,1.2618638147577823
2020-05-27,0.5560581212995108,1,0,0.014769266496103661,1,0.014769266496103661,1.255350820553508,1.28050061771973
2020-05-28,0.5593487790739876,1,1,-0.0018467487267557203,1,-0.0018467487267557203,1.253032503024019,1.2781358548343462
2020-05-29,0.5581454852419939,1,1,0.004446114621199371,1,0.004446114621199371,1.258603629156552,1.2838185933464044
2020-06-01,0.557626463672648,1,1,0.004033472887932987,1,0.004033472887932987,1.263680172771409,1.2889968408356913
2020-06-02,0.5554289707058703,1,1,0.008246398155286272,1,0.008246398155286272,1.274100982617023,1.2996264220061287
2020-06-03,0.5520484863048614,1,0,0.013220221077639316,1,0.013220221077639316,1.2909448792824576,1.316807770623391
2020-06-04,0.5560919125598941,1,1,-0.0026302052573043966,1,-0.0026302052573043966,1.2875494292740788,1.3133442959022381
2020-06-05,0.547785723846197,1,1,0.02530658294953092,1,0.02530658294953092,1.3201329057076245,1.3465805522677814
2020-06-08,0.5476905850741826,1,0,0.012015082632011342,1,0.012015082632011342,1.335994411654939,1.3627598288739382
2020-06-09,0.5557939358493094,1,0,-0.007484555813006999,1,-0.007484555813006999,1.325995086915042,1.3525601768750073
